Id,WnvPresent
485,0.14851601421833038
486,0.14851601421833038
487,0.14851601421833038
488,0.14851601421833038
489,0.16886329650878906
490,0.12235648930072784
491,0.1480456292629242
492,0.14851601421833038
493,0.14851601421833038
494,0.14851601421833038
495,0.14851601421833038
496,0.14851601421833038
513,0.16886329650878906
514,0.12235648930072784
515,0.1480456292629242
516,0.14851601421833038
517,0.14851601421833038
518,0.14851601421833038
519,0.14851601421833038
520,0.14851601421833038
529,0.16886329650878906
530,0.12235648930072784
531,0.1480456292629242
532,0.14851601421833038
533,0.14851601421833038
534,0.14851601421833038
535,0.14851601421833038
536,0.14851601421833038
537,0.16886329650878906
538,0.12235648930072784
539,0.1480456292629242
540,0.14851601421833038
541,0.14851601421833038
542,0.14851601421833038
543,0.14851601421833038
544,0.14851601421833038
561,0.16886329650878906
562,0.12235648930072784
563,0.1480456292629242
564,0.14851601421833038
565,0.14851601421833038
566,0.14851601421833038
567,0.14851601421833038
568,0.14851601421833038
897,0.16886329650878906
898,0.12235648930072784
899,0.1480456292629242
900,0.14851601421833038
901,0.14851601421833038
902,0.14851601421833038
903,0.14851601421833038
904,0.14851601421833038
929,0.16886329650878906
930,0.12235648930072784
931,0.1480456292629242
932,0.14851601421833038
933,0.14851601421833038
934,0.14851601421833038
935,0.14851601421833038
936,0.14851601421833038
937,0.16886329650878906
938,0.12235648930072784
939,0.1480456292629242
940,0.14851601421833038
941,0.14851601421833038
942,0.14851601421833038
943,0.14851601421833038
944,0.14851601421833038
945,0.16886329650878906
946,0.12235648930072784
947,0.1480456292629242
948,0.14851601421833038
949,0.14851601421833038
950,0.14851601421833038
951,0.14851601421833038
952,0.14851601421833038
1001,0.16886329650878906
1002,0.12235648930072784
1003,0.1480456292629242
1004,0.14851601421833038
1005,0.14851601421833038
1006,0.14851601421833038
1007,0.14851601421833038
1008,0.14851601421833038
1017,0.16886329650878906
1018,0.12235648930072784
1019,0.1480456292629242
1020,0.14851601421833038
1021,0.14851601421833038
1022,0.14851601421833038
1023,0.14851601421833038
1024,0.14851601421833038
1033,0.16886329650878906
1034,0.12235648930072784
1035,0.1480456292629242
1036,0.14851601421833038
1037,0.14851601421833038
1038,0.14851601421833038
1039,0.14851601421833038
1040,0.14851601421833038
1089,0.16886329650878906
1090,0.12235648930072784
1091,0.1480456292629242
1092,0.14851601421833038
1093,0.14851601421833038
1094,0.14851601421833038
1095,0.14851601421833038
1096,0.14851601421833038
1105,0.16886329650878906
1106,0.12235648930072784
1107,0.1480456292629242
1108,0.14851601421833038
1109,0.14851601421833038
1110,0.14851601421833038
1111,0.14851601421833038
1112,0.14851601421833038
1121,0.16886329650878906
1122,0.12235648930072784
1123,0.1480456292629242
1124,0.14851601421833038
1125,0.14851601421833038
1126,0.14851601421833038
1127,0.14851601421833038
1128,0.14851601421833038
1129,0.16886329650878906
1130,0.12235648930072784
1131,0.1480456292629242
1132,0.14851601421833038
1133,0.14851601421833038
1134,0.14851601421833038
1135,0.14851601421833038
1136,0.14851601421833038
1137,0.16886329650878906
1138,0.12235648930072784
1139,0.1480456292629242
1140,0.14851601421833038
1141,0.14851601421833038
1142,0.14851601421833038
1143,0.14851601421833038
1144,0.14851601421833038
1145,0.16886329650878906
1146,0.12235648930072784
1147,0.1480456292629242
1148,0.14851601421833038
1149,0.14851601421833038
1150,0.14851601421833038
1151,0.14851601421833038
1152,0.14851601421833038
1161,0.16886329650878906
1162,0.12235648930072784
1163,0.1480456292629242
1164,0.14851601421833038
1165,0.14851601421833038
1166,0.14851601421833038
1167,0.14851601421833038
1168,0.14851601421833038
1209,0.036115359514951706
1210,0.02535667084157467
1211,0.035985928028821945
1212,0.036115359514951706
1213,0.036115359514951706
1214,0.036115359514951706
1215,0.036115359514951706
1216,0.036115359514951706
1217,0.036115359514951706
1218,0.02535667084157467
1219,0.035985928028821945
1220,0.036115359514951706
1221,0.036115359514951706
1222,0.036115359514951706
1223,0.036115359514951706
1224,0.036115359514951706
1225,0.036115359514951706
1226,0.02535667084157467
1227,0.035985928028821945
1228,0.036115359514951706
1229,0.036115359514951706
1230,0.036115359514951706
1231,0.036115359514951706
1232,0.036115359514951706
1321,0.036115359514951706
1322,0.02535667084157467
1323,0.035985928028821945
1324,0.036115359514951706
1325,0.036115359514951706
1326,0.036115359514951706
1327,0.036115359514951706
1328,0.036115359514951706
1329,0.036115359514951706
1330,0.02535667084157467
1331,0.035985928028821945
1332,0.036115359514951706
1333,0.036115359514951706
1334,0.036115359514951706
1335,0.036115359514951706
1336,0.036115359514951706
1353,0.036115359514951706
1354,0.02535667084157467
1355,0.035985928028821945
1356,0.036115359514951706
1357,0.036115359514951706
1358,0.036115359514951706
1359,0.036115359514951706
1360,0.036115359514951706
1361,0.036115359514951706
1362,0.02535667084157467
1363,0.035985928028821945
1364,0.036115359514951706
1365,0.036115359514951706
1366,0.036115359514951706
1367,0.036115359514951706
1368,0.036115359514951706
1369,0.036115359514951706
1370,0.02535667084157467
1371,0.035985928028821945
1372,0.036115359514951706
1373,0.036115359514951706
1374,0.036115359514951706
1375,0.036115359514951706
1376,0.036115359514951706
1385,0.036115359514951706
1386,0.02535667084157467
1387,0.035985928028821945
1388,0.036115359514951706
1389,0.036115359514951706
1390,0.036115359514951706
1391,0.036115359514951706
1392,0.036115359514951706
1393,0.036115359514951706
1394,0.02535667084157467
1395,0.035985928028821945
1396,0.036115359514951706
1397,0.036115359514951706
1398,0.036115359514951706
1399,0.036115359514951706
1400,0.036115359514951706
1449,0.036115359514951706
1450,0.02535667084157467
1451,0.035985928028821945
1452,0.036115359514951706
1453,0.036115359514951706
1454,0.036115359514951706
1455,0.036115359514951706
1456,0.036115359514951706
1457,0.036115359514951706
1458,0.02535667084157467
1459,0.035985928028821945
1460,0.036115359514951706
1461,0.036115359514951706
1462,0.036115359514951706
1463,0.036115359514951706
1464,0.036115359514951706
1473,0.036115359514951706
1474,0.02535667084157467
1475,0.035985928028821945
1476,0.036115359514951706
1477,0.036115359514951706
1478,0.036115359514951706
1479,0.036115359514951706
1480,0.036115359514951706
1489,0.036115359514951706
1490,0.02535667084157467
1491,0.035985928028821945
1492,0.036115359514951706
1493,0.036115359514951706
1494,0.036115359514951706
1495,0.036115359514951706
1496,0.036115359514951706
1497,0.036115359514951706
1498,0.02535667084157467
1499,0.035985928028821945
1500,0.036115359514951706
1501,0.036115359514951706
1502,0.036115359514951706
1503,0.036115359514951706
1504,0.036115359514951706
1505,0.036115359514951706
1506,0.02535667084157467
1507,0.035985928028821945
1508,0.036115359514951706
1509,0.036115359514951706
1510,0.036115359514951706
1511,0.036115359514951706
1512,0.036115359514951706
1545,0.036115359514951706
1546,0.02535667084157467
1547,0.035985928028821945
1548,0.036115359514951706
1549,0.036115359514951706
1550,0.036115359514951706
1551,0.036115359514951706
1552,0.036115359514951706
1553,0.036115359514951706
1554,0.02535667084157467
1555,0.035985928028821945
1556,0.036115359514951706
1557,0.036115359514951706
1558,0.036115359514951706
1559,0.036115359514951706
1560,0.036115359514951706
1561,0.036115359514951706
1562,0.02535667084157467
1563,0.035985928028821945
1564,0.036115359514951706
1565,0.036115359514951706
1566,0.036115359514951706
1567,0.036115359514951706
1568,0.036115359514951706
1569,0.036115359514951706
1570,0.02535667084157467
1571,0.035985928028821945
1572,0.036115359514951706
1573,0.036115359514951706
1574,0.036115359514951706
1575,0.036115359514951706
1576,0.036115359514951706
1577,0.036115359514951706
1578,0.02535667084157467
1579,0.035985928028821945
1580,0.036115359514951706
1581,0.036115359514951706
1582,0.036115359514951706
1583,0.036115359514951706
1584,0.036115359514951706
1585,0.036115359514951706
1586,0.02535667084157467
1587,0.035985928028821945
1588,0.036115359514951706
1589,0.036115359514951706
1590,0.036115359514951706
1591,0.036115359514951706
1592,0.036115359514951706
1593,0.036115359514951706
1594,0.02535667084157467
1595,0.035985928028821945
1596,0.036115359514951706
1597,0.036115359514951706
1598,0.036115359514951706
1599,0.036115359514951706
1600,0.036115359514951706
1609,0.036115359514951706
1610,0.02535667084157467
1611,0.035985928028821945
1612,0.036115359514951706
1613,0.036115359514951706
1614,0.036115359514951706
1615,0.036115359514951706
1616,0.036115359514951706
1681,0.036115359514951706
1682,0.02535667084157467
1683,0.035985928028821945
1684,0.036115359514951706
1685,0.036115359514951706
1686,0.036115359514951706
1687,0.036115359514951706
1688,0.036115359514951706
1689,0.036115359514951706
1690,0.02535667084157467
1691,0.035985928028821945
1692,0.036115359514951706
1693,0.036115359514951706
1694,0.036115359514951706
1695,0.036115359514951706
1696,0.036115359514951706
1697,0.036115359514951706
1698,0.02535667084157467
1699,0.035985928028821945
1700,0.036115359514951706
1701,0.036115359514951706
1702,0.036115359514951706
1703,0.036115359514951706
1704,0.036115359514951706
1721,0.036115359514951706
1722,0.02535667084157467
1723,0.035985928028821945
1724,0.036115359514951706
1725,0.036115359514951706
1726,0.036115359514951706
1727,0.036115359514951706
1728,0.036115359514951706
1737,0.036115359514951706
1738,0.02535667084157467
1739,0.035985928028821945
1740,0.036115359514951706
1741,0.036115359514951706
1742,0.036115359514951706
1743,0.036115359514951706
1744,0.036115359514951706
1745,0.036115359514951706
1746,0.02535667084157467
1747,0.035985928028821945
1748,0.036115359514951706
1749,0.036115359514951706
1750,0.036115359514951706
1751,0.036115359514951706
1752,0.036115359514951706
1769,0.036115359514951706
1770,0.02535667084157467
1771,0.035985928028821945
1772,0.036115359514951706
1773,0.036115359514951706
1774,0.036115359514951706
1775,0.036115359514951706
1776,0.036115359514951706
2105,0.036115359514951706
2106,0.02535667084157467
2107,0.035985928028821945
2108,0.036115359514951706
2109,0.036115359514951706
2110,0.036115359514951706
2111,0.036115359514951706
2112,0.036115359514951706
2137,0.036115359514951706
2138,0.02535667084157467
2139,0.035985928028821945
2140,0.036115359514951706
2141,0.036115359514951706
2142,0.036115359514951706
2143,0.036115359514951706
2144,0.036115359514951706
2145,0.036115359514951706
2146,0.02535667084157467
2147,0.035985928028821945
2148,0.036115359514951706
2149,0.036115359514951706
2150,0.036115359514951706
2151,0.036115359514951706
2152,0.036115359514951706
2153,0.036115359514951706
2154,0.02535667084157467
2155,0.035985928028821945
2156,0.036115359514951706
2157,0.036115359514951706
2158,0.036115359514951706
2159,0.036115359514951706
2160,0.036115359514951706
2209,0.036115359514951706
2210,0.02535667084157467
2211,0.035985928028821945
2212,0.036115359514951706
2213,0.036115359514951706
2214,0.036115359514951706
2215,0.036115359514951706
2216,0.036115359514951706
2225,0.036115359514951706
2226,0.02535667084157467
2227,0.035985928028821945
2228,0.036115359514951706
2229,0.036115359514951706
2230,0.036115359514951706
2231,0.036115359514951706
2232,0.036115359514951706
2241,0.036115359514951706
2242,0.02535667084157467
2243,0.035985928028821945
2244,0.036115359514951706
2245,0.036115359514951706
2246,0.036115359514951706
2247,0.036115359514951706
2248,0.036115359514951706
2297,0.036115359514951706
2298,0.02535667084157467
2299,0.035985928028821945
2300,0.036115359514951706
2301,0.036115359514951706
2302,0.036115359514951706
2303,0.036115359514951706
2304,0.036115359514951706
2313,0.036115359514951706
2314,0.02535667084157467
2315,0.035985928028821945
2316,0.036115359514951706
2317,0.036115359514951706
2318,0.036115359514951706
2319,0.036115359514951706
2320,0.036115359514951706
2329,0.036115359514951706
2330,0.02535667084157467
2331,0.035985928028821945
2332,0.036115359514951706
2333,0.036115359514951706
2334,0.036115359514951706
2335,0.036115359514951706
2336,0.036115359514951706
2337,0.036115359514951706
2338,0.02535667084157467
2339,0.035985928028821945
2340,0.036115359514951706
2341,0.036115359514951706
2342,0.036115359514951706
2343,0.036115359514951706
2344,0.036115359514951706
2345,0.036115359514951706
2346,0.02535667084157467
2347,0.035985928028821945
2348,0.036115359514951706
2349,0.036115359514951706
2350,0.036115359514951706
2351,0.036115359514951706
2352,0.036115359514951706
2353,0.036115359514951706
2354,0.02535667084157467
2355,0.035985928028821945
2356,0.036115359514951706
2357,0.036115359514951706
2358,0.036115359514951706
2359,0.036115359514951706
2360,0.036115359514951706
2369,0.036115359514951706
2370,0.02535667084157467
2371,0.035985928028821945
2372,0.036115359514951706
2373,0.036115359514951706
2374,0.036115359514951706
2375,0.036115359514951706
2376,0.036115359514951706
2417,0.02861197106540203
2418,0.01552217360585928
2419,0.03154980391263962
2420,0.02861197106540203
2421,0.02861197106540203
2422,0.02861197106540203
2423,0.02861197106540203
2424,0.02861197106540203
2425,0.02861197106540203
2426,0.01552217360585928
2427,0.03154980391263962
2428,0.02861197106540203
2429,0.02861197106540203
2430,0.02861197106540203
2431,0.02861197106540203
2432,0.02861197106540203
2433,0.02861197106540203
2434,0.01552217360585928
2435,0.03154980391263962
2436,0.02861197106540203
2437,0.02861197106540203
2438,0.02861197106540203
2439,0.02861197106540203
2440,0.02861197106540203
2529,0.02861197106540203
2530,0.01552217360585928
2531,0.03154980391263962
2532,0.02861197106540203
2533,0.02861197106540203
2534,0.02861197106540203
2535,0.02861197106540203
2536,0.02861197106540203
2537,0.02861197106540203
2538,0.01552217360585928
2539,0.03154980391263962
2540,0.02861197106540203
2541,0.02861197106540203
2542,0.02861197106540203
2543,0.02861197106540203
2544,0.02861197106540203
2561,0.02861197106540203
2562,0.01552217360585928
2563,0.03154980391263962
2564,0.02861197106540203
2565,0.02861197106540203
2566,0.02861197106540203
2567,0.02861197106540203
2568,0.02861197106540203
2569,0.02861197106540203
2570,0.01552217360585928
2571,0.03154980391263962
2572,0.02861197106540203
2573,0.02861197106540203
2574,0.02861197106540203
2575,0.02861197106540203
2576,0.02861197106540203
2577,0.02861197106540203
2578,0.01552217360585928
2579,0.03154980391263962
2580,0.02861197106540203
2581,0.02861197106540203
2582,0.02861197106540203
2583,0.02861197106540203
2584,0.02861197106540203
2593,0.02861197106540203
2594,0.01552217360585928
2595,0.03154980391263962
2596,0.02861197106540203
2597,0.02861197106540203
2598,0.02861197106540203
2599,0.02861197106540203
2600,0.02861197106540203
2601,0.02861197106540203
2602,0.01552217360585928
2603,0.03154980391263962
2604,0.02861197106540203
2605,0.02861197106540203
2606,0.02861197106540203
2607,0.02861197106540203
2608,0.02861197106540203
2657,0.02861197106540203
2658,0.01552217360585928
2659,0.03154980391263962
2660,0.02861197106540203
2661,0.02861197106540203
2662,0.02861197106540203
2663,0.02861197106540203
2664,0.02861197106540203
2665,0.02861197106540203
2666,0.01552217360585928
2667,0.03154980391263962
2668,0.02861197106540203
2669,0.02861197106540203
2670,0.02861197106540203
2671,0.02861197106540203
2672,0.02861197106540203
2681,0.02861197106540203
2682,0.01552217360585928
2683,0.03154980391263962
2684,0.02861197106540203
2685,0.02861197106540203
2686,0.02861197106540203
2687,0.02861197106540203
2688,0.02861197106540203
2697,0.02861197106540203
2698,0.01552217360585928
2699,0.03154980391263962
2700,0.02861197106540203
2701,0.02861197106540203
2702,0.02861197106540203
2703,0.02861197106540203
2704,0.02861197106540203
2705,0.02861197106540203
2706,0.01552217360585928
2707,0.03154980391263962
2708,0.02861197106540203
2709,0.02861197106540203
2710,0.02861197106540203
2711,0.02861197106540203
2712,0.02861197106540203
2713,0.02861197106540203
2714,0.01552217360585928
2715,0.03154980391263962
2716,0.02861197106540203
2717,0.02861197106540203
2718,0.02861197106540203
2719,0.02861197106540203
2720,0.02861197106540203
2753,0.02861197106540203
2754,0.02861197106540203
2755,0.01552217360585928
2756,0.01552217360585928
2757,0.03154980391263962
2758,0.02861197106540203
2759,0.02861197106540203
2760,0.02861197106540203
2761,0.02861197106540203
2762,0.02861197106540203
2763,0.02861197106540203
2764,0.01552217360585928
2765,0.03154980391263962
2766,0.02861197106540203
2767,0.02861197106540203
2768,0.02861197106540203
2769,0.02861197106540203
2770,0.02861197106540203
2771,0.02861197106540203
2772,0.01552217360585928
2773,0.03154980391263962
2774,0.02861197106540203
2775,0.02861197106540203
2776,0.02861197106540203
2777,0.02861197106540203
2778,0.02861197106540203
2779,0.02861197106540203
2780,0.01552217360585928
2781,0.01552217360585928
2782,0.03154980391263962
2783,0.02861197106540203
2784,0.02861197106540203
2785,0.02861197106540203
2786,0.02861197106540203
2787,0.02861197106540203
2788,0.02861197106540203
2789,0.01552217360585928
2790,0.03154980391263962
2791,0.02861197106540203
2792,0.02861197106540203
2793,0.02861197106540203
2794,0.02861197106540203
2795,0.02861197106540203
2796,0.02861197106540203
2797,0.01552217360585928
2798,0.03154980391263962
2799,0.02861197106540203
2800,0.02861197106540203
2801,0.02861197106540203
2802,0.02861197106540203
2803,0.02861197106540203
2804,0.02861197106540203
2805,0.01552217360585928
2806,0.03154980391263962
2807,0.02861197106540203
2808,0.02861197106540203
2809,0.02861197106540203
2810,0.02861197106540203
2811,0.02861197106540203
2820,0.02861197106540203
2821,0.01552217360585928
2822,0.03154980391263962
2823,0.02861197106540203
2824,0.02861197106540203
2825,0.02861197106540203
2826,0.02861197106540203
2827,0.02861197106540203
2892,0.02861197106540203
2893,0.01552217360585928
2894,0.03154980391263962
2895,0.02861197106540203
2896,0.02861197106540203
2897,0.02861197106540203
2898,0.02861197106540203
2899,0.02861197106540203
2900,0.02861197106540203
2901,0.01552217360585928
2902,0.03154980391263962
2903,0.02861197106540203
2904,0.02861197106540203
2905,0.02861197106540203
2906,0.02861197106540203
2907,0.02861197106540203
2908,0.02861197106540203
2909,0.01552217360585928
2910,0.03154980391263962
2911,0.02861197106540203
2912,0.02861197106540203
2913,0.02861197106540203
2914,0.02861197106540203
2915,0.02861197106540203
2933,0.02861197106540203
2934,0.01552217360585928
2935,0.03154980391263962
2936,0.02861197106540203
2937,0.02861197106540203
2938,0.02861197106540203
2939,0.02861197106540203
2940,0.02861197106540203
2949,0.02861197106540203
2950,0.01552217360585928
2951,0.03154980391263962
2952,0.02861197106540203
2953,0.02861197106540203
2954,0.02861197106540203
2955,0.02861197106540203
2956,0.02861197106540203
2957,0.02861197106540203
2958,0.01552217360585928
2959,0.03154980391263962
2960,0.02861197106540203
2961,0.02861197106540203
2962,0.02861197106540203
2963,0.02861197106540203
2964,0.02861197106540203
2981,0.02861197106540203
2982,0.01552217360585928
2983,0.03154980391263962
2984,0.02861197106540203
2985,0.02861197106540203
2986,0.02861197106540203
2987,0.02861197106540203
2988,0.02861197106540203
3317,0.02861197106540203
3318,0.01552217360585928
3319,0.03154980391263962
3320,0.02861197106540203
3321,0.02861197106540203
3322,0.02861197106540203
3323,0.02861197106540203
3324,0.02861197106540203
3349,0.02861197106540203
3350,0.01552217360585928
3351,0.03154980391263962
3352,0.02861197106540203
3353,0.02861197106540203
3354,0.02861197106540203
3355,0.02861197106540203
3356,0.02861197106540203
3357,0.02861197106540203
3358,0.02861197106540203
3359,0.02861197106540203
3360,0.01552217360585928
3361,0.01552217360585928
3362,0.01552217360585928
3363,0.03154980391263962
3364,0.03154980391263962
3365,0.02861197106540203
3366,0.02861197106540203
3367,0.02861197106540203
3368,0.02861197106540203
3369,0.02861197106540203
3370,0.02861197106540203
3371,0.01552217360585928
3372,0.03154980391263962
3373,0.02861197106540203
3374,0.02861197106540203
3375,0.02861197106540203
3376,0.02861197106540203
3377,0.02861197106540203
3426,0.02861197106540203
3427,0.01552217360585928
3428,0.03154980391263962
3429,0.02861197106540203
3430,0.02861197106540203
3431,0.02861197106540203
3432,0.02861197106540203
3433,0.02861197106540203
3442,0.02861197106540203
3443,0.01552217360585928
3444,0.03154980391263962
3445,0.02861197106540203
3446,0.02861197106540203
3447,0.02861197106540203
3448,0.02861197106540203
3449,0.02861197106540203
3458,0.02861197106540203
3459,0.01552217360585928
3460,0.03154980391263962
3461,0.02861197106540203
3462,0.02861197106540203
3463,0.02861197106540203
3464,0.02861197106540203
3465,0.02861197106540203
3514,0.02861197106540203
3515,0.01552217360585928
3516,0.03154980391263962
3517,0.02861197106540203
3518,0.02861197106540203
3519,0.02861197106540203
3520,0.02861197106540203
3521,0.02861197106540203
3530,0.02861197106540203
3531,0.01552217360585928
3532,0.03154980391263962
3533,0.02861197106540203
3534,0.02861197106540203
3535,0.02861197106540203
3536,0.02861197106540203
3537,0.02861197106540203
3546,0.02861197106540203
3547,0.01552217360585928
3548,0.03154980391263962
3549,0.02861197106540203
3550,0.02861197106540203
3551,0.02861197106540203
3552,0.02861197106540203
3553,0.02861197106540203
3554,0.02861197106540203
3555,0.01552217360585928
3556,0.03154980391263962
3557,0.02861197106540203
3558,0.02861197106540203
3559,0.02861197106540203
3560,0.02861197106540203
3561,0.02861197106540203
3562,0.02861197106540203
3563,0.01552217360585928
3564,0.03154980391263962
3565,0.02861197106540203
3566,0.02861197106540203
3567,0.02861197106540203
3568,0.02861197106540203
3569,0.02861197106540203
3570,0.02861197106540203
3571,0.01552217360585928
3572,0.03154980391263962
3573,0.02861197106540203
3574,0.02861197106540203
3575,0.02861197106540203
3576,0.02861197106540203
3577,0.02861197106540203
3586,0.02861197106540203
3587,0.01552217360585928
3588,0.03154980391263962
3589,0.02861197106540203
3590,0.02861197106540203
3591,0.02861197106540203
3592,0.02861197106540203
3593,0.02861197106540203
3634,0.044236041605472565
3635,0.045146215707063675
3636,0.038684066385030746
3637,0.044236041605472565
3638,0.044236041605472565
3639,0.044236041605472565
3640,0.044236041605472565
3641,0.044236041605472565
3642,0.044236041605472565
3643,0.045146215707063675
3644,0.038684066385030746
3645,0.044236041605472565
3646,0.044236041605472565
3647,0.044236041605472565
3648,0.044236041605472565
3649,0.044236041605472565
3650,0.044236041605472565
3651,0.045146215707063675
3652,0.038684066385030746
3653,0.044236041605472565
3654,0.044236041605472565
3655,0.044236041605472565
3656,0.044236041605472565
3657,0.044236041605472565
3746,0.044236041605472565
3747,0.045146215707063675
3748,0.038684066385030746
3749,0.044236041605472565
3750,0.044236041605472565
3751,0.044236041605472565
3752,0.044236041605472565
3753,0.044236041605472565
3754,0.044236041605472565
3755,0.045146215707063675
3756,0.038684066385030746
3757,0.044236041605472565
3758,0.044236041605472565
3759,0.044236041605472565
3760,0.044236041605472565
3761,0.044236041605472565
3778,0.044236041605472565
3779,0.045146215707063675
3780,0.038684066385030746
3781,0.044236041605472565
3782,0.044236041605472565
3783,0.044236041605472565
3784,0.044236041605472565
3785,0.044236041605472565
3786,0.044236041605472565
3787,0.045146215707063675
3788,0.038684066385030746
3789,0.044236041605472565
3790,0.044236041605472565
3791,0.044236041605472565
3792,0.044236041605472565
3793,0.044236041605472565
3794,0.044236041605472565
3795,0.045146215707063675
3796,0.038684066385030746
3797,0.044236041605472565
3798,0.044236041605472565
3799,0.044236041605472565
3800,0.044236041605472565
3801,0.044236041605472565
3810,0.044236041605472565
3811,0.045146215707063675
3812,0.038684066385030746
3813,0.044236041605472565
3814,0.044236041605472565
3815,0.044236041605472565
3816,0.044236041605472565
3817,0.044236041605472565
3818,0.044236041605472565
3819,0.045146215707063675
3820,0.038684066385030746
3821,0.044236041605472565
3822,0.044236041605472565
3823,0.044236041605472565
3824,0.044236041605472565
3825,0.044236041605472565
3874,0.044236041605472565
3875,0.045146215707063675
3876,0.038684066385030746
3877,0.044236041605472565
3878,0.044236041605472565
3879,0.044236041605472565
3880,0.044236041605472565
3881,0.044236041605472565
3882,0.044236041605472565
3883,0.045146215707063675
3884,0.038684066385030746
3885,0.044236041605472565
3886,0.044236041605472565
3887,0.044236041605472565
3888,0.044236041605472565
3889,0.044236041605472565
3898,0.044236041605472565
3899,0.045146215707063675
3900,0.038684066385030746
3901,0.044236041605472565
